7101;-0.021949947;32.793682;11.648681;39.13862;52.761616;4.845343;16.162394;11.436186;54.78065;102.06636;25.009449;33.68969;2.7208326;6.3276105;8.160007;43.3848;41.1138;30.543499;34.683372;47.889606;7.1274037;10.869446;20.373518;17.90164;25.06083;68.41047;45.445473;20.89978
7102;38.40622;24.213114;4.6496453;16.087755;9.767686;72.70699;48.622627;3.200734;40.678234;5.253574;23.973747;6.7740912;3.6923428;14.599676;36.878242;6.1943045;28.867;20.013376;41.118458;4.694513;33.71285;24.511648;18.723948;7.3833;4.3942194;3.4515297;3.2981741;90.22431
7103;0.26764897;32.04726;1.283082;5.55564;27.221584;10.0557575;49.747585;30.602158;47.284313;20.250881;20.567636;8.010139;5.671224;4.067792;10.940615;27.298458;13.511147;5.01717;26.064716;6.073894;15.102956;21.149063;7.4600396;12.2322;10.8135195;17.69202;9.220195;9.821333
7104;0.9615152;21.193506;89.774574;5.229909;7.524125;30.958635;36.33089;3.98001;18.756653;38.14585;3.9515834;26.160618;28.352627;49.684433;25.634853;3.735954;6.5650153;4.1673474;25.327114;32.029434;32.51395;85.30548;4.738916;13.149328;9.479569;29.173561;38.432766;19.40074
7105;4.1710677;1.2197208;1.7809744;1.7962532;12.247562;34.73401;8.815965;4.9655795;77.33922;3.8197813;4.0264783;27.552;43.560947;37.880657;132.25298;127.292755;18.123247;31.63685;18.554007;13.845213;24.191126;8.161937;7.952988;21.115377;47.25537;27.856297;3.0045118;5.4863224
7106;78.42093;29.381235;101.583046;9.462187;10.70367;17.35955;43.75834;17.051435;3.1819434;3.206062;35.393414;3.4375699;18.59653;26.652569;39.599705;9.873461;4.445923;49.57669;49.05216;48.84645;4.9125857;15.1253;16.880764;4.3981624;4.8816576;44.004093;20.796495;4.308326
7107;4.3166766;67.666824;17.672035;14.547294;61.173897;2.939364;18.751007;3.210669;6.461031;14.128424;53.549496;47.388443;16.025743;45.263317;3.977168;4.0761595;3.6376736;43.916653;13.897437;15.322822;4.7474484;10.274451;9.427337;37.008213;11.274505;3.989447;4.1354218;29.544954
7108;20.067123;0.7845309;5.984741;10.856329;17.717945;16.148645;3.4607456;21.414244;122.563835;38.04731;42.298;20.22449;51.42641;5.40757;14.120494;4.003886;53.139973;14.890744;5.013027;20.123919;41.178608;8.276333;4.63806;17.260763;11.834163;23.79976;14.260406;26.863817
7109;36.916157;33.807697;5.518542;19.727386;4.2853193;25.399214;17.765963;35.16964;6.799805;8.428863;4.0025244;4.857546;19.569561;15.806696;100.1061;4.751375;39.71293;5.965085;13.974581;5.953471;21.268442;14.214904;48.90244;9.438443;56.10937;16.737148;39.484596;46.146248
7110;67.9707;13.918193;24.364565;15.152758;28.37498;4.2651825;36.727264;31.997797;8.16853;51.833088;6.6633153;81.96204;40.77155;4.3328667;45.71593;5.9852705;5.7337584;61.55915;3.743522;7.3947177;8.952597;4.2164335;29.116177;14.831738;43.13312;8.868769;11.27825;3.6993976
7111;0.4677848;25.52822;1.264834;4.7971635;25.513224;18.56179;95.082565;11.141857;91.0085;26.587254;25.04952;19.743017;68.35112;17.84828;7.649284;4.961037;94.42505;6.9427323;52.39314;35.455257;25.075878;6.978584;43.060627;14.439905;88.73319;23.637547;14.797741;47.224136
7112;66.16405;4.060737;68.83488;18.3336;5.935998;4.504399;27.224827;65.83342;16.163126;17.872738;7.7506804;93.47954;25.804255;4.1290317;38.484592;14.250585;4.9365377;15.863325;5.028428;6.7729673;6.641201;86.74888;6.5722475;25.328985;8.699008;4.0142746;40.651745;22.477318
7113;1.4297402;-0.13372758;23.479626;22.787878;2.381423;3.4469593;64.478226;13.905218;8.047989;4.423933;60.895638;36.969784;7.483184;9.969339;4.548462;40.41184;40.558655;14.422966;5.7963142;7.236757;26.418781;5.684339;17.024319;10.887678;11.94557;38.996086;5.494279;6.346436
7114;-0.39807293;11.212993;46.431477;21.758303;31.25516;25.544987;3.9514596;3.0641193;26.781013;34.587765;3.433884;72.44666;4.9300337;9.872307;36.437233;62.959187;16.04151;7.887478;23.871914;4.297081;4.767575;16.905102;31.107716;34.18706;7.033883;48.95254;3.402672;3.7722054
7115;20.851864;3.0902987;14.094989;2.697142;17.420149;5.6410484;8.898671;4.8636394;22.313604;6.3546963;85.160995;28.45259;5.374551;5.1608176;25.77768;28.764648;1.9930407;4.4405403;5.6436553;143.56042;13.712241;9.598704;51.597397;44.100117;51.689323;7.9869633;3.5958445;36.56157
7116;4.378652;80.58587;76.13739;7.291187;38.62449;143.54544;25.973543;5.715114;12.167238;7.5276427;8.268248;25.321175;41.446888;49.329647;13.443051;31.929201;5.572056;38.43151;45.35605;144.02277;42.26225;12.018775;196.10219;18.531666;51.03989;26.606617;5.245295;3.8716896
7117;48.980137;1.292035;24.680439;2.376375;2.3650157;2.7363026;10.138213;15.099249;6.279774;56.10871;50.739742;4.364617;10.906464;4.3180785;5.2629137;8.517271;56.52949;14.159893;15.66838;3.641656;71.336426;10.403105;30.21208;4.0943384;9.811828;30.263449;12.385335;9.604224
7118;29.892319;-0.40607044;44.989864;28.22961;2.5954885;12.037223;13.314088;35.69765;28.04748;38.41717;4.2426248;76.5391;3.3740592;32.480953;37.513657;21.112398;5.7666306;18.814947;49.50203;23.025637;4.9994173;77.3798;30.523838;16.441216;49.087143;12.213571;18.950958;5.0684524
7119;1.0914723;0.18286669;85.064285;87.526276;49.21689;47.951023;56.00167;32.828186;6.500671;8.4184475;47.263134;14.362295;7.1674013;162.0601;5.854529;26.461094;4.3844323;69.72236;31.202204;3.9127572;8.966275;15.9194355;37.38118;65.13899;3.3876777;4.212525;3.6170962;7.3814254
7120;0.27606377;1.0018091;16.894865;2.280717;13.727178;5.933951;103.85668;3.4922721;24.437485;5.2315216;5.002499;12.862408;7.133806;8.265553;86.305275;31.820717;8.840607;9.312542;6.358491;5.077364;21.191957;7.0331974;17.44286;5.857057;17.018353;9.567253;9.796686;27.52068
7121;39.49195;1.31405;12.382958;6.1014;4.200612;8.202902;57.67355;7.5469403;28.379934;14.921639;5.706026;2.9921644;3.8049223;9.274674;28.44897;39.768467;12.821041;4.675099;57.49779;109.90527;88.35603;20.414032;5.1185656;7.1871157;23.428644;3.489889;8.885921;8.660386
7122;51.303467;3.319853;6.9172564;34.34857;2.4730532;65.88409;3.2916715;49.82255;3.468331;30.983952;49.745;5.8943605;3.978146;4.0959396;5.132136;4.6822953;61.665684;36.017166;87.27448;34.957672;22.966215;13.289924;3.1526074;40.8028;4.992507;10.4152355;3.971964;11.65449
7123;35.205875;56.060757;14.850678;1.5132778;61.63345;71.417175;6.253218;142.69794;13.188666;42.677578;104.92555;76.95497;9.9582815;37.74893;33.452854;4.7099676;16.913671;38.779594;8.705588;46.882454;31.069214;10.762427;19.801077;39.88155;37.967236;17.370625;21.25958;7.3636665
7124;18.130308;5.5647364;3.1310081;2.5998282;18.306736;127.04189;60.399708;23.724648;11.334683;15.141598;10.160416;8.117717;3.2908807;25.609295;25.550089;7.56958;78.181885;5.801206;73.68503;5.812842;31.498676;4.9425807;32.836006;9.923206;5.1635056;12.021269;42.843517;5.03653
7125;2.8525157;2.3431945;0.5658717;2.8280876;51.24641;34.531334;3.7891195;67.13293;4.4953923;27.952124;40.659344;25.682053;27.33304;32.71105;44.002144;5.154157;3.8559272;22.813534;5.288131;4.309501;4.5251617;38.19586;7.140786;29.326363;59.721207;15.903321;4.3223443;14.434612
7126;13.675031;142.41122;47.99027;9.206822;83.87703;8.667185;30.593353;39.55195;33.27356;18.45319;15.577193;57.185863;4.20273;44.3397;6.7230473;46.107407;5.2782173;84.58988;4.029552;9.58788;11.532114;4.172267;5.575387;5.0644217;27.259974;6.753261;6.585759;18.841917
7127;22.16914;4.81637;15.995287;75.87918;13.899619;92.578995;9.438063;39.73964;61.1624;18.440588;68.63755;9.117504;12.712617;13.235196;8.287751;4.958089;17.434896;45.25729;22.879848;135.6891;12.363349;7.5988073;4.053976;45.476425;16.663147;6.309485;12.966245;9.594865
7128;87.58037;17.016073;10.548586;2.4368362;19.794994;51.6942;10.776628;6.4267306;107.59745;16.012001;3.9299273;3.485817;30.678528;11.720983;7.7578177;4.305717;5.2885165;29.553146;4.6656003;40.519608;3.6354885;18.256298;39.693756;4.1946454;9.35632;10.017774;4.398944;3.8508077
7129;87.5732;115.00022;28.89196;86.6877;35.02846;6.984757;45.006428;39.823814;37.088417;92.60626;79.757225;69.35036;57.597374;5.7412114;6.52581;61.82336;35.10489;36.886024;20.234127;4.631907;8.516215;6.6777186;34.59423;62.806984;36.57655;32.325363;49.706654;27.218826
7130;2.2443006;16.22753;30.955982;5.1747026;16.0888;3.3168619;12.746326;7.8809643;73.24339;11.8819275;20.205107;19.988935;10.816331;36.338947;3.7645254;12.3278;117.163055;35.047626;17.986898;5.3814697;13.306226;41.530304;13.5848875;50.324017;38.928078;13.965175;3.6597562;36.06651
7131;0.7890198;12.0016365;5.001438;10.685195;10.399894;7.559374;7.1899796;74.45715;3.018482;36.22918;34.819916;40.875446;6.7856507;39.451958;14.214407;5.454363;46.72774;36.073566;67.23586;73.194534;4.204782;51.03338;10.578175;6.782168;29.49479;38.04565;3.6929748;4.3565917
7132;68.04184;0.022861809;16.295845;3.5819113;26.709019;103.20742;43.63682;27.36589;4.939798;24.100384;7.7569456;8.287706;9.026399;6.369951;10.7048645;5.7565427;3.8674912;38.15305;8.591843;36.987392;4.721651;36.22271;25.169949;6.4901896;5.0557346;24.058104;15.298484;13.272101
7133;10.953659;0.15507111;24.190355;34.20551;4.7843814;33.961693;17.97065;37.55863;5.556207;32.65763;27.453196;32.584873;11.221366;21.032732;11.948517;52.821007;6.93621;4.7770514;6.68733;43.181656;36.728912;4.8442655;41.05213;8.770944;4.599751;16.446667;4.3357263;17.657364
7134;30.806227;13.242403;7.0983753;1.9107196;3.3090026;4.3609333;23.865864;3.283185;21.20886;21.42036;33.123913;29.957176;12.369945;69.40422;3.2491043;27.741339;22.829206;48.23751;17.186954;10.218178;32.20539;50.181366;75.71372;4.4538393;23.74388;21.436874;6.3685875;20.75282
7135;40.523354;46.581146;1.8287978;5.9603677;7.1554837;30.993185;23.90786;20.002493;117.14063;6.671399;56.760925;3.9550822;5.0711317;7.0320296;9.069799;181.85649;54.965088;12.241079;4.656704;33.229527;5.0003333;52.76045;6.571556;29.54316;15.916497;5.7643433;66.86923;12.485411
7136;12.9886;20.352488;5.1187387;5.117027;15.578454;11.606075;10.940767;4.9083953;7.8357797;15.472436;22.423864;21.693089;17.73122;44.880524;5.303649;11.863042;4.7438426;5.1771946;16.907385;5.629273;7.0709553;4.213023;24.22401;35.72491;46.62212;4.806534;36.75248;7.5654216
7137;15.888041;0.32498738;5.779687;2.903813;3.1118815;32.139477;7.7497416;36.101517;3.3381975;34.574657;51.83129;4.431093;94.399124;97.233696;12.362373;18.795376;36.81858;10.38796;3.8354328;9.590608;42.300404;8.516589;161.52565;23.266094;22.460192;18.016985;70.55736;14.986499
7138;1.1436282;14.890453;25.707867;41.77676;5.24381;17.26064;34.3045;8.161852;80.89507;26.162006;5.041584;3.4105687;16.894863;16.786045;17.21233;86.37544;8.93776;18.500935;4.6859894;7.0097065;11.0570755;119.02802;16.431997;13.936798;40.27269;4.7353816;14.389699;6.769892
7139;13.158405;4.212316;6.1762056;12.930575;72.15924;9.512194;3.9153087;44.290524;34.04311;28.130884;55.18607;30.47199;3.5906408;48.740475;5.361819;4.001354;43.82082;67.174416;5.0657086;22.719643;5.997016;28.570185;58.841637;37.41865;5.1983533;28.386574;4.4258523;3.9430592
7140;35.24488;43.450882;2.56868;15.354094;195.58354;20.025803;12.262246;5.6037564;4.818985;73.28413;37.386566;7.3334885;10.149307;62.553318;4.041367;6.9201727;8.869475;5.5476775;117.248146;4.487752;4.2733264;24.512224;5.1961613;17.897606;15.471623;21.11217;3.9340322;34.08204
7141;0.6581278;14.086581;48.225887;29.108126;29.551758;58.358032;5.5613623;18.282854;14.657339;27.769348;11.845537;11.617228;42.07933;48.10076;5.5657134;6.86598;7.2121177;143.69637;39.372604;41.18291;23.50201;49.8501;176.0935;5.8064227;36.55547;5.86706;4.773804;4.3328795
7142;17.454006;39.509884;34.979916;2.4389193;49.352303;10.186747;6.888519;50.39384;72.74789;34.653538;41.692867;3.4472904;18.985376;46.314594;5.191093;53.29804;28.669336;8.39442;18.817495;65.734566;38.17262;9.032529;16.815575;64.49147;4.240319;24.901209;10.329082;38.422646
7143;0.28880596;9.119349;29.582706;5.756138;2.6492434;15.9720335;63.89407;38.296967;61.856884;18.876925;15.210038;20.436892;27.526258;14.912464;46.683315;29.548092;57.418694;7.232955;91.2953;23.200232;10.452445;1.3775806;7.454462;5.3013906;6.349606;8.264838;37.979675;26.448652
7144;16.272451;0.93406296;62.2995;21.490803;73.89248;54.467506;65.69692;11.660199;9.075249;4.9259624;143.2233;3.9680452;9.635562;85.09698;59.62041;37.534;19.433563;11.908252;14.6709385;22.902185;6.682359;7.77893;6.4409356;33.568466;13.406547;5.9585223;50.942894;4.365776
7145;0.5344547;12.287343;58.052288;22.78918;2.7085402;17.561796;5.4586673;6.638721;4.707359;47.4596;111.12584;22.163982;3.4632573;3.7997046;10.029859;7.6957293;29.833422;6.6715975;109.83491;30.523754;15.479533;51.952248;21.087435;146.77573;22.79088;14.993945;30.466513;11.520684
7146;9.392959;1.4730471;24.911089;38.27538;4.6699715;13.982063;20.963284;26.264141;18.686857;18.076183;11.065964;10.251909;14.679753;19.740343;37.76887;9.064451;15.594302;11.211999;8.402334;51.76541;20.00645;70.03967;29.064363;56.9585;11.43476;30.360647;3.7792268;7.4983826
7147;1.2138982;10.013259;75.941345;4.528917;34.731808;13.559204;3.2141511;7.3727546;5.966021;10.786315;5.1654253;9.540644;23.394518;32.58785;17.696016;33.727222;67.802;70.38738;56.674564;34.29066;27.10099;7.512651;4.4944043;10.780489;4.796484;7.8486447;7.4718814;6.633602
7148;58.38454;34.207447;24.796705;6.5680585;31.192549;15.822412;3.1729686;177.21185;29.989002;65.694145;15.425463;4.401269;6.569352;8.361885;16.953703;11.15055;59.612385;42.126553;4.2776427;25.34052;8.412018;86.04769;7.6698623;19.015898;61.64721;38.73801;8.977139;33.319828
7149;27.387688;0.33470607;23.74011;11.875455;78.44404;18.821726;4.734007;58.9913;27.060455;31.733637;110.043724;2.9396138;4.924767;10.556763;26.376703;53.94074;4.9071236;13.614611;5.0927606;3.9491708;41.230053;11.412132;4.276198;6.143961;4.474536;3.6476228;7.371803;59.49101
7150;13.9592085;0.3336304;17.591204;7.0239625;5.60815;43.685547;77.21386;15.95391;4.8379564;3.053361;7.548672;40.85334;13.39726;34.05016;32.474308;84.76327;69.95216;4.826299;30.145704;63.36722;29.024145;90.83617;26.684767;22.167076;6.8005056;20.653961;83.63978;86.15726
7151;16.568682;1.4178747;28.028036;140.40321;2.908588;6.795428;14.321422;14.726391;3.1865375;3.3845413;7.604794;74.014885;16.526468;48.176178;8.584934;85.84911;49.372314;17.810625;24.199575;20.733234;19.999979;59.30827;16.19289;39.014526;261.87457;10.642078;28.868855;59.43393
7152;48.56056;20.739157;28.724234;4.085907;3.7217903;7.1160846;25.799465;10.308563;4.5578575;3.1731617;10.269628;42.86719;38.52985;3.8901858;4.2631726;38.55583;20.147375;41.622116;103.590126;14.65262;4.7744045;6.273497;16.853935;104.6356;56.89848;3.7535734;7.77395;10.79374
7153;42.608677;83.83908;4.2148376;27.12262;26.544765;2.112128;23.451267;36.962902;22.327238;20.308027;10.962967;20.962797;24.794445;21.00735;9.915941;7.9138045;13.22948;4.339692;10.276507;8.115966;4.095527;137.1136;69.9491;73.136215;5.331972;59.72517;39.144176;72.79732
7154;0.7259182;4.3635335;61.15682;66.32506;29.657131;27.630455;43.097977;31.12914;46.218147;202.87384;37.50408;9.673364;58.54466;7.027119;24.465153;6.108986;5.669025;115.69415;18.071417;27.939985;6.6644588;36.298325;63.43973;7.0834956;106.74574;22.723673;11.673487;3.8705764
7155;4.945803;65.537025;24.53308;28.20967;13.372634;28.753128;3.6185226;30.952436;4.2028584;51.836643;46.114727;24.700586;16.116184;24.44111;36.50129;15.163705;4.8908396;24.516155;9.433423;4.070044;40.83526;6.5744863;4.898414;11.57366;7.0394106;153.2584;18.784601;8.6470785
7156;10.177768;4.3102055;1.9750398;6.1739817;4.717241;7.896068;7.230857;156.68933;16.146994;7.8529754;100.47964;12.9723;122.17943;7.9082456;14.781966;27.926647;25.254667;4.72616;7.4621305;3.8127155;98.27146;10.223237;22.090034;35.28072;30.766819;33.698833;8.65511;25.702055
7157;0.38118196;2.662638;50.25765;13.203715;6.450404;45.528164;4.868882;11.276555;42.397133;14.147225;19.29983;14.893492;34.2026;20.501572;21.720594;10.423398;10.573808;26.991364;17.872911;37.061928;39.728855;5.8307495;14.415885;27.58273;86.69211;50.984863;71.97753;3.6477146
7158;22.790304;3.4878514;12.7496195;40.180614;16.061317;6.3124895;64.2516;5.925377;11.736574;120.37049;43.81407;13.86932;36.970623;118.407906;15.791618;62.071495;12.029874;7.6777306;9.902535;3.819322;62.659252;46.469242;48.42472;31.391525;11.316399;23.757675;36.517265;4.3721623
7159;20.901405;67.028725;23.475046;1.980325;44.636307;3.4622924;11.824743;23.007359;4.7576184;7.3168583;99.61722;36.08697;32.770176;4.2453027;18.882566;4.34889;55.547737;77.494965;9.289391;15.555967;22.242044;5.6842804;35.354336;15.488736;20.469488;6.043797;48.779045;3.6095762
7160;23.023214;15.53709;1.5410899;7.2909966;20.09236;27.10449;4.733585;25.283873;3.388386;31.887207;21.499891;64.82681;5.491799;66.8134;17.647131;7.730418;5.5893183;16.17655;3.8509433;4.014701;19.026777;10.32599;96.728065;29.754045;82.95367;49.89255;48.3021;54.603176
7161;0.31773594;14.353834;69.245026;4.4303927;4.1857333;12.140707;20.224403;60.933205;3.6770594;4.356311;36.268738;5.399876;7.14746;15.802306;27.063278;5.8855786;3.7972062;20.06133;38.061058;42.3091;14.391875;5.343416;16.423481;4.360082;13.212131;21.991993;9.9273405;6.018748
7162;0.5077481;89.35304;4.235706;5.092735;3.6093073;22.53298;15.743999;6.6862345;177.01234;10.957377;7.338905;18.201672;14.573439;17.107317;28.00364;117.2619;138.49164;59.75483;68.544785;82.68603;74.16019;55.252495;4.632615;46.260193;26.2425;5.6271634;12.08847;7.661648
7163;99.49767;38.407066;3.8753972;16.471918;28.626;12.050032;2.985367;26.812939;49.832718;32.5565;3.9099364;55.651787;13.686877;10.557064;7.2800474;13.392637;103.548294;63.21327;5.4750724;38.15534;9.506127;24.82289;5.3168354;4.728493;20.468426;7.588536;52.565483;51.495075
7164;1.1221303;32.71037;1.4858816;2.95314;7.5780673;5.7859044;19.158846;36.841;22.053024;4.4970145;4.1962233;5.68865;68.52363;3.7295494;8.485196;8.644085;11.4263315;20.449642;52.32321;74.9456;56.832188;11.98544;57.455456;16.815014;17.153114;3.3800302;54.290874;53.21565
7165;10.664663;4.792244;14.65669;13.506124;3.6792006;36.121597;24.84698;5.8674917;15.989096;14.083684;50.31337;3.1644676;20.38638;48.290443;11.20311;6.15521;50.8669;31.211851;29.634735;12.893613;63.5029;46.428413;35.39948;7.443155;8.326336;3.2053454;6.2014303;12.477229
7166;79.3768;3.7191048;7.2113214;75.17125;39.176476;98.27677;26.640162;3.494726;21.459879;3.6728935;25.44588;24.326591;94.82056;6.541925;27.105364;39.295506;25.458078;24.877403;3.2392983;9.761633;19.791824;5.296267;52.917942;20.491852;57.94813;5.142072;38.680744;5.26816
7167;9.6719885;4.2988777;6.821697;16.511078;3.721454;38.47307;16.961956;10.203937;18.03091;179.289;29.34737;7.6752667;4.175656;27.62432;16.626041;27.586456;29.958134;9.353826;8.206141;5.7405705;257.63596;6.178136;60.525158;76.82824;4.191802;85.50067;32.636223;6.8506866
7168;74.71101;182.49251;10.242633;4.2042856;3.4617298;2.9517367;3.2233744;35.08248;10.186029;6.3463783;8.9921;29.731533;146.8641;10.320092;3.6954832;24.0345;30.032295;46.42676;21.44208;4.3063474;53.89194;5.778345;3.4087656;6.220889;11.648777;27.910213;3.414257;5.4929366
7169;18.569044;4.629026;34.87845;2.1471038;11.2614765;6.8002143;12.000017;18.862566;33.5972;9.004362;27.957088;5.2847137;7.172176;54.054447;21.417292;12.471779;43.111004;6.5300064;3.6276815;38.9844;9.95774;15.327906;62.302315;20.356424;13.941179;12.139929;152.79077;16.079906
7170;28.29915;6.9700418;31.468857;5.7847595;72.925735;3.9077933;9.897975;99.85765;4.296937;7.888597;14.568337;36.80692;13.012543;5.9726887;3.4256208;4.1455326;4.013794;56.977543;32.98184;9.971387;37.73588;12.117917;36.33477;5.4535556;25.613205;59.271015;5.3404684;79.05726
7171;1.5784025;2.20693;72.13584;10.386613;59.90198;6.130329;16.093773;60.311943;10.453992;41.68272;52.759;38.874016;4.805519;34.368816;21.679735;6.1271105;14.774624;14.815951;5.6794243;156.48203;74.03137;8.33357;101.54803;14.611106;9.67973;8.678894;5.3721633;3.2710724
7172;18.62232;9.800501;5.0773597;4.844378;16.804113;22.056822;33.045345;38.09196;17.846336;34.098587;3.7518747;12.513189;52.01848;4.341971;4.1717706;22.93073;16.146622;384.0027;23.172205;45.99933;24.3533;8.555287;34.49936;5.1640434;11.9584;6.7944493;5.380475;30.274864
